date,panchayat_id,panchayat_name,actual_rainfall,prediction,lower_bound,upper_bound,interval_width,covered,ml_prediction,lower_bound_90,upper_bound_90,interval_width_90,covered_90,lower_bound_80,upper_bound_80,covered_80
2024-12-10,P08,Khandaj,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P08,Khandaj,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P08,Khandaj,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P08,Khandaj,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P08,Khandaj,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P08,Khandaj,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P08,Khandaj,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P08,Khandaj,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P08,Khandaj,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P08,Khandaj,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P08,Khandaj,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-26,P08,Khandaj,0.3,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P08,Khandaj,2.3,0.1925,0.0,13.5106,13.5106,1,0.1925,0.0,13.5106,13.5106,1,0.0,8.3607,1
2024-12-28,P08,Khandaj,0.4,0.7993,0.0,14.1174,14.1174,1,0.7993,0.0,14.1174,14.1174,1,0.0,8.9675,1
2024-12-29,P08,Khandaj,0.1,0.2313,0.0,13.5494,13.5494,1,0.2313,0.0,13.5494,13.5494,1,0.0,8.3995,1
2024-12-30,P08,Khandaj,0.0,0.0782,0.0,13.3963,13.3963,1,0.0782,0.0,13.3963,13.3963,1,0.0,8.2464,1
2024-12-31,P08,Khandaj,0.0,0.0386,0.0,13.3567,13.3567,1,0.0386,0.0,13.3567,13.3567,1,0.0,8.2068,1
2024-09-01,P09,Korhale Bk,19.2,8.6032,0.0,21.9213,21.9213,1,8.6032,0.0,21.9213,21.9213,1,0.435,16.7714,0
2024-09-02,P09,Korhale Bk,56.7,4.6431,0.0,17.9612,17.9612,0,4.6431,0.0,17.9612,17.9612,0,0.0,12.8113,0
2024-09-03,P09,Korhale Bk,8.8,14.3234,1.0053,27.6415,26.6362,1,14.3234,1.0053,27.6415,26.6362,1,6.1552,22.4916,1
2024-09-04,P09,Korhale Bk,1.5,16.4353,3.1172,29.7534,26.6362,0,16.4353,3.1172,29.7534,26.6362,0,8.2671,24.6035,0
2024-09-05,P09,Korhale Bk,7.2,16.6889,3.3708,30.007,26.6362,1,16.6889,3.3708,30.007,26.6362,1,8.5207,24.8571,0
2024-09-06,P09,Korhale Bk,0.6,8.0032,0.0,21.3213,21.3213,1,8.0032,0.0,21.3213,21.3213,1,0.0,16.1714,1
2024-09-07,P09,Korhale Bk,0.9,6.1694,0.0,19.4875,19.4875,1,6.1694,0.0,19.4875,19.4875,1,0.0,14.3376,1
2024-09-08,P09,Korhale Bk,0.8,7.0242,0.0,20.3423,20.3423,1,7.0242,0.0,20.3423,20.3423,1,0.0,15.1924,1
2024-09-09,P09,Korhale Bk,5.0,6.2763,0.0,19.5944,19.5944,1,6.2763,0.0,19.5944,19.5944,1,0.0,14.4445,1
2024-09-10,P09,Korhale Bk,12.1,6.1131,0.0,19.4312,19.4312,1,6.1131,0.0,19.4312,19.4312,1,0.0,14.2813,1
2024-09-11,P09,Korhale Bk,1.3,5.9238,0.0,19.2419,19.2419,1,5.9238,0.0,19.2419,19.2419,1,0.0,14.092,1
2024-09-12,P09,Korhale Bk,0.8,0.7878,0.0,14.1059,14.1059,1,0.7878,0.0,14.1059,14.1059,1,0.0,8.956,1
2024-09-13,P09,Korhale Bk,0.5,3.3818,0.0,16.6999,16.6999,1,3.3818,0.0,16.6999,16.6999,1,0.0,11.55,1
2024-09-14,P09,Korhale Bk,0.4,0.8837,0.0,14.2018,14.2018,1,0.8837,0.0,14.2018,14.2018,1,0.0,9.0519,1
2024-09-15,P09,Korhale Bk,2.8,0.9128,0.0,14.2309,14.2309,1,0.9128,0.0,14.2309,14.2309,1,0.0,9.081,1
2024-09-16,P09,Korhale Bk,0.7,1.4581,0.0,14.7762,14.7762,1,1.4581,0.0,14.7762,14.7762,1,0.0,9.6263,1
2024-09-17,P09,Korhale Bk,0.1,0.6918,0.0,14.0099,14.0099,1,0.6918,0.0,14.0099,14.0099,1,0.0,8.86,1
2024-09-18,P09,Korhale Bk,0.0,0.2235,0.0,13.5416,13.5416,1,0.2235,0.0,13.5416,13.5416,1,0.0,8.3917,1
2024-09-19,P09,Korhale Bk,0.1,0.1824,0.0,13.5005,13.5005,1,0.1824,0.0,13.5005,13.5005,1,0.0,8.3506,1
2024-09-20,P09,Korhale Bk,11.4,0.7137,0.0,14.0318,14.0318,1,0.7137,0.0,14.0318,14.0318,1,0.0,8.8819,0
2024-09-21,P09,Korhale Bk,20.1,15.8803,2.5622,29.1984,26.6362,1,15.8803,2.5622,29.1984,26.6362,1,7.7121,24.0485,1
2024-09-22,P09,Korhale Bk,3.7,8.1998,0.0,21.5179,21.5179,1,8.1998,0.0,21.5179,21.5179,1,0.0316,16.368,1
2024-09-23,P09,Korhale Bk,31.5,14.8499,1.5318,28.168,26.6362,0,14.8499,1.5318,28.168,26.6362,0,6.6817,23.0181,0
2024-09-24,P09,Korhale Bk,17.3,22.8803,9.5622,36.1984,26.6362,1,22.8803,9.5622,36.1984,26.6362,1,14.7121,31.0485,1
2024-09-25,P09,Korhale Bk,22.3,18.7593,5.4412,32.0774,26.6362,1,18.7593,5.4412,32.0774,26.6362,1,10.5911,26.9275,1
2024-09-26,P09,Korhale Bk,29.6,18.3314,5.0133,31.6495,26.6362,1,18.3314,5.0133,31.6495,26.6362,1,10.1632,26.4996,0
2024-09-27,P09,Korhale Bk,0.5,14.7566,1.4385,28.0747,26.6362,0,14.7566,1.4385,28.0747,26.6362,0,6.5884,22.9248,0
2024-09-28,P09,Korhale Bk,1.2,7.5521,0.0,20.8702,20.8702,1,7.5521,0.0,20.8702,20.8702,1,0.0,15.7203,1
2024-09-29,P09,Korhale Bk,0.1,1.1711,0.0,14.4892,14.4892,1,1.1711,0.0,14.4892,14.4892,1,0.0,9.3393,1
2024-09-30,P09,Korhale Bk,0.0,0.909,0.0,14.2271,14.2271,1,0.909,0.0,14.2271,14.2271,1,0.0,9.0772,1
2024-10-01,P09,Korhale Bk,0.1,0.7408,0.0,14.0589,14.0589,1,0.7408,0.0,14.0589,14.0589,1,0.0,8.909,1
2024-10-02,P09,Korhale Bk,10.6,3.0975,0.0,16.4156,16.4156,1,3.0975,0.0,16.4156,16.4156,1,0.0,11.2657,1
2024-10-03,P09,Korhale Bk,0.5,3.9112,0.0,17.2293,17.2293,1,3.9112,0.0,17.2293,17.2293,1,0.0,12.0794,1
2024-10-04,P09,Korhale Bk,0.0,0.0472,0.0,13.3653,13.3653,1,0.0472,0.0,13.3653,13.3653,1,0.0,8.2154,1
2024-10-05,P09,Korhale Bk,0.0,0.082,0.0,13.4001,13.4001,1,0.082,0.0,13.4001,13.4001,1,0.0,8.2502,1
2024-10-06,P09,Korhale Bk,0.8,1.0201,0.0,14.3382,14.3382,1,1.0201,0.0,14.3382,14.3382,1,0.0,9.1883,1
2024-10-07,P09,Korhale Bk,0.2,0.5675,0.0,13.8856,13.8856,1,0.5675,0.0,13.8856,13.8856,1,0.0,8.7357,1
2024-10-08,P09,Korhale Bk,0.5,0.7596,0.0,14.0777,14.0777,1,0.7596,0.0,14.0777,14.0777,1,0.0,8.9278,1
2024-10-09,P09,Korhale Bk,6.0,4.6375,0.0,17.9556,17.9556,1,4.6375,0.0,17.9556,17.9556,1,0.0,12.8057,1
2024-10-10,P09,Korhale Bk,14.5,11.1237,0.0,24.4418,24.4418,1,11.1237,0.0,24.4418,24.4418,1,2.9555,19.2919,1
2024-10-11,P09,Korhale Bk,13.5,8.2587,0.0,21.5768,21.5768,1,8.2587,0.0,21.5768,21.5768,1,0.0905,16.4269,1
2024-10-12,P09,Korhale Bk,5.1,5.9762,0.0,19.2943,19.2943,1,5.9762,0.0,19.2943,19.2943,1,0.0,14.1444,1
2024-10-13,P09,Korhale Bk,4.5,2.9493,0.0,16.2674,16.2674,1,2.9493,0.0,16.2674,16.2674,1,0.0,11.1175,1
2024-10-14,P09,Korhale Bk,3.9,7.0775,0.0,20.3956,20.3956,1,7.0775,0.0,20.3956,20.3956,1,0.0,15.2457,1
2024-10-15,P09,Korhale Bk,8.6,15.7792,2.4611,29.0973,26.6362,1,15.7792,2.4611,29.0973,26.6362,1,7.611,23.9474,1
2024-10-16,P09,Korhale Bk,11.8,26.5905,13.2724,39.9086,26.6362,0,26.5905,13.2724,39.9086,26.6362,0,18.4223,34.7587,0
2024-10-17,P09,Korhale Bk,17.7,12.8947,0.0,26.2128,26.2128,1,12.8947,0.0,26.2128,26.2128,1,4.7265,21.0629,1
2024-10-18,P09,Korhale Bk,8.5,9.7984,0.0,23.1165,23.1165,1,9.7984,0.0,23.1165,23.1165,1,1.6302,17.9666,1
2024-10-19,P09,Korhale Bk,7.9,4.9337,0.0,18.2518,18.2518,1,4.9337,0.0,18.2518,18.2518,1,0.0,13.1019,1
2024-10-20,P09,Korhale Bk,4.3,17.9795,4.6614,31.2976,26.6362,0,17.9795,4.6614,31.2976,26.6362,0,9.8113,26.1477,0
2024-10-21,P09,Korhale Bk,9.2,3.9358,0.0,17.2539,17.2539,1,3.9358,0.0,17.2539,17.2539,1,0.0,12.104,1
2024-10-22,P09,Korhale Bk,3.2,3.832,0.0,17.1501,17.1501,1,3.832,0.0,17.1501,17.1501,1,0.0,12.0002,1
2024-10-23,P09,Korhale Bk,0.3,2.2489,0.0,15.567,15.567,1,2.2489,0.0,15.567,15.567,1,0.0,10.4171,1
2024-10-24,P09,Korhale Bk,0.0,0.2322,0.0,13.5503,13.5503,1,0.2322,0.0,13.5503,13.5503,1,0.0,8.4004,1
2024-10-25,P09,Korhale Bk,0.0,0.0887,0.0,13.4068,13.4068,1,0.0887,0.0,13.4068,13.4068,1,0.0,8.2569,1
2024-10-26,P09,Korhale Bk,0.0,0.12,0.0,13.4381,13.4381,1,0.12,0.0,13.4381,13.4381,1,0.0,8.2882,1
2024-10-27,P09,Korhale Bk,0.0,0.1247,0.0,13.4428,13.4428,1,0.1247,0.0,13.4428,13.4428,1,0.0,8.2929,1
2024-10-28,P09,Korhale Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-10-29,P09,Korhale Bk,0.0,0.1772,0.0,13.4953,13.4953,1,0.1772,0.0,13.4953,13.4953,1,0.0,8.3454,1
2024-10-30,P09,Korhale Bk,0.1,0.2396,0.0,13.5577,13.5577,1,0.2396,0.0,13.5577,13.5577,1,0.0,8.4078,1
2024-10-31,P09,Korhale Bk,0.2,0.2595,0.0,13.5776,13.5776,1,0.2595,0.0,13.5776,13.5776,1,0.0,8.4277,1
2024-11-01,P09,Korhale Bk,1.2,0.2304,0.0,13.5485,13.5485,1,0.2304,0.0,13.5485,13.5485,1,0.0,8.3986,1
2024-11-02,P09,Korhale Bk,0.0,0.3427,0.0,13.6608,13.6608,1,0.3427,0.0,13.6608,13.6608,1,0.0,8.5109,1
2024-11-03,P09,Korhale Bk,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-04,P09,Korhale Bk,0.0,0.1115,0.0,13.4296,13.4296,1,0.1115,0.0,13.4296,13.4296,1,0.0,8.2797,1
2024-11-05,P09,Korhale Bk,0.0,0.0675,0.0,13.3856,13.3856,1,0.0675,0.0,13.3856,13.3856,1,0.0,8.2357,1
2024-11-06,P09,Korhale Bk,0.0,0.1335,0.0,13.4516,13.4516,1,0.1335,0.0,13.4516,13.4516,1,0.0,8.3017,1
2024-11-07,P09,Korhale Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-08,P09,Korhale Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-09,P09,Korhale Bk,0.0,0.0697,0.0,13.3878,13.3878,1,0.0697,0.0,13.3878,13.3878,1,0.0,8.2379,1
2024-11-10,P09,Korhale Bk,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-11-11,P09,Korhale Bk,0.0,0.0237,0.0,13.3418,13.3418,1,0.0237,0.0,13.3418,13.3418,1,0.0,8.1919,1
2024-11-12,P09,Korhale Bk,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-11-13,P09,Korhale Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-14,P09,Korhale Bk,1.3,0.4651,0.0,13.7832,13.7832,1,0.4651,0.0,13.7832,13.7832,1,0.0,8.6333,1
2024-11-15,P09,Korhale Bk,0.3,3.649,0.0,16.9671,16.9671,1,3.649,0.0,16.9671,16.9671,1,0.0,11.8172,1
2024-11-16,P09,Korhale Bk,0.0,0.6553,0.0,13.9734,13.9734,1,0.6553,0.0,13.9734,13.9734,1,0.0,8.8235,1
2024-11-17,P09,Korhale Bk,0.0,0.1221,0.0,13.4402,13.4402,1,0.1221,0.0,13.4402,13.4402,1,0.0,8.2903,1
2024-11-18,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-19,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-20,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-21,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-22,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-23,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-24,P09,Korhale Bk,0.0,0.0983,0.0,13.4164,13.4164,1,0.0983,0.0,13.4164,13.4164,1,0.0,8.2665,1
2024-11-25,P09,Korhale Bk,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-26,P09,Korhale Bk,0.0,0.1507,0.0,13.4688,13.4688,1,0.1507,0.0,13.4688,13.4688,1,0.0,8.3189,1
2024-11-27,P09,Korhale Bk,0.0,0.0961,0.0,13.4142,13.4142,1,0.0961,0.0,13.4142,13.4142,1,0.0,8.2643,1
2024-11-28,P09,Korhale Bk,0.0,0.1369,0.0,13.455,13.455,1,0.1369,0.0,13.455,13.455,1,0.0,8.3051,1
2024-11-29,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-11-30,P09,Korhale Bk,0.0,0.093,0.0,13.4111,13.4111,1,0.093,0.0,13.4111,13.4111,1,0.0,8.2612,1
2024-12-01,P09,Korhale Bk,0.0,0.3678,0.0,13.6859,13.6859,1,0.3678,0.0,13.6859,13.6859,1,0.0,8.536,1
2024-12-02,P09,Korhale Bk,1.6,0.4035,0.0,13.7216,13.7216,1,0.4035,0.0,13.7216,13.7216,1,0.0,8.5717,1
2024-12-03,P09,Korhale Bk,1.7,0.5016,0.0,13.8197,13.8197,1,0.5016,0.0,13.8197,13.8197,1,0.0,8.6698,1
2024-12-04,P09,Korhale Bk,0.5,0.4589,0.0,13.777,13.777,1,0.4589,0.0,13.777,13.777,1,0.0,8.6271,1
2024-12-05,P09,Korhale Bk,0.3,0.3109,0.0,13.629,13.629,1,0.3109,0.0,13.629,13.629,1,0.0,8.4791,1
2024-12-06,P09,Korhale Bk,0.1,0.2907,0.0,13.6088,13.6088,1,0.2907,0.0,13.6088,13.6088,1,0.0,8.4589,1
2024-12-07,P09,Korhale Bk,0.0,0.1951,0.0,13.5132,13.5132,1,0.1951,0.0,13.5132,13.5132,1,0.0,8.3633,1
2024-12-08,P09,Korhale Bk,0.0,0.0789,0.0,13.397,13.397,1,0.0789,0.0,13.397,13.397,1,0.0,8.2471,1
2024-12-09,P09,Korhale Bk,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-10,P09,Korhale Bk,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-11,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-12,P09,Korhale Bk,0.0,0.005,0.0,13.3231,13.3231,1,0.005,0.0,13.3231,13.3231,1,0.0,8.1732,1
2024-12-13,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-14,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-15,P09,Korhale Bk,0.0,0.0029,0.0,13.321,13.321,1,0.0029,0.0,13.321,13.321,1,0.0,8.1711,1
2024-12-16,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-17,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-18,P09,Korhale Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-12-19,P09,Korhale Bk,0.0,0.0407,0.0,13.3588,13.3588,1,0.0407,0.0,13.3588,13.3588,1,0.0,8.2089,1
2024-12-20,P09,Korhale Bk,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-21,P09,Korhale Bk,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-22,P09,Korhale Bk,0.0,0.1243,0.0,13.4424,13.4424,1,0.1243,0.0,13.4424,13.4424,1,0.0,8.2925,1
2024-12-23,P09,Korhale Bk,0.0,0.0952,0.0,13.4133,13.4133,1,0.0952,0.0,13.4133,13.4133,1,0.0,8.2634,1
2024-12-24,P09,Korhale Bk,0.0,0.1309,0.0,13.449,13.449,1,0.1309,0.0,13.449,13.449,1,0.0,8.2991,1
2024-12-25,P09,Korhale Bk,0.0,0.0763,0.0,13.3944,13.3944,1,0.0763,0.0,13.3944,13.3944,1,0.0,8.2445,1
2024-12-26,P09,Korhale Bk,0.6,0.0741,0.0,13.3922,13.3922,1,0.0741,0.0,13.3922,13.3922,1,0.0,8.2423,1
2024-12-27,P09,Korhale Bk,2.3,0.2657,0.0,13.5838,13.5838,1,0.2657,0.0,13.5838,13.5838,1,0.0,8.4339,1
2024-12-28,P09,Korhale Bk,0.8,0.7993,0.0,14.1174,14.1174,1,0.7993,0.0,14.1174,14.1174,1,0.0,8.9675,1
2024-12-29,P09,Korhale Bk,0.4,0.3334,0.0,13.6515,13.6515,1,0.3334,0.0,13.6515,13.6515,1,0.0,8.5016,1
2024-12-30,P09,Korhale Bk,0.0,0.1762,0.0,13.4943,13.4943,1,0.1762,0.0,13.4943,13.4943,1,0.0,8.3444,1
2024-12-31,P09,Korhale Bk,0.0,0.0386,0.0,13.3567,13.3567,1,0.0386,0.0,13.3567,13.3567,1,0.0,8.2068,1
2024-09-01,P10,Malegaon Bk,23.2,8.3515,0.0,21.6696,21.6696,0,8.3515,0.0,21.6696,21.6696,0,0.1833,16.5197,0
2024-09-02,P10,Malegaon Bk,58.5,4.4418,0.0,17.7599,17.7599,0,4.4418,0.0,17.7599,17.7599,0,0.0,12.61,0
2024-09-03,P10,Malegaon Bk,12.3,14.9971,1.679,28.3152,26.6362,1,14.9971,1.679,28.3152,26.6362,1,6.8289,23.1653,1
2024-09-04,P10,Malegaon Bk,1.7,16.4443,3.1262,29.7624,26.6362,0,16.4443,3.1262,29.7624,26.6362,0,8.2761,24.6125,0
2024-09-05,P10,Malegaon Bk,4.2,16.7956,3.4775,30.1137,26.6362,1,16.7956,3.4775,30.1137,26.6362,1,8.6274,24.9638,0
2024-09-06,P10,Malegaon Bk,0.5,8.6394,0.0,21.9575,21.9575,1,8.6394,0.0,21.9575,21.9575,1,0.4712,16.8076,1
2024-09-07,P10,Malegaon Bk,1.4,5.992,0.0,19.3101,19.3101,1,5.992,0.0,19.3101,19.3101,1,0.0,14.1602,1
2024-09-08,P10,Malegaon Bk,0.7,7.0789,0.0,20.397,20.397,1,7.0789,0.0,20.397,20.397,1,0.0,15.2471,1
2024-09-09,P10,Malegaon Bk,5.1,6.4262,0.0,19.7443,19.7443,1,6.4262,0.0,19.7443,19.7443,1,0.0,14.5944,1
2024-09-10,P10,Malegaon Bk,5.6,5.9485,0.0,19.2666,19.2666,1,5.9485,0.0,19.2666,19.2666,1,0.0,14.1167,1
2024-09-11,P10,Malegaon Bk,2.0,5.4923,0.0,18.8104,18.8104,1,5.4923,0.0,18.8104,18.8104,1,0.0,13.6605,1
2024-09-12,P10,Malegaon Bk,0.9,2.0742,0.0,15.3923,15.3923,1,2.0742,0.0,15.3923,15.3923,1,0.0,10.2424,1
2024-09-13,P10,Malegaon Bk,0.7,1.9687,0.0,15.2868,15.2868,1,1.9687,0.0,15.2868,15.2868,1,0.0,10.1369,1
2024-09-14,P10,Malegaon Bk,0.3,0.9344,0.0,14.2525,14.2525,1,0.9344,0.0,14.2525,14.2525,1,0.0,9.1026,1
2024-09-15,P10,Malegaon Bk,3.4,0.8679,0.0,14.186,14.186,1,0.8679,0.0,14.186,14.186,1,0.0,9.0361,1
2024-09-16,P10,Malegaon Bk,0.6,1.2451,0.0,14.5632,14.5632,1,1.2451,0.0,14.5632,14.5632,1,0.0,9.4133,1
2024-09-17,P10,Malegaon Bk,0.2,0.6659,0.0,13.984,13.984,1,0.6659,0.0,13.984,13.984,1,0.0,8.8341,1
2024-09-18,P10,Malegaon Bk,0.0,0.2459,0.0,13.564,13.564,1,0.2459,0.0,13.564,13.564,1,0.0,8.4141,1
2024-09-19,P10,Malegaon Bk,0.2,0.1824,0.0,13.5005,13.5005,1,0.1824,0.0,13.5005,13.5005,1,0.0,8.3506,1
2024-09-20,P10,Malegaon Bk,5.0,0.7361,0.0,14.0542,14.0542,1,0.7361,0.0,14.0542,14.0542,1,0.0,8.9043,1
2024-09-21,P10,Malegaon Bk,20.9,14.5903,1.2722,27.9084,26.6362,1,14.5903,1.2722,27.9084,26.6362,1,6.4221,22.7585,1
2024-09-22,P10,Malegaon Bk,5.9,8.1917,0.0,21.5098,21.5098,1,8.1917,0.0,21.5098,21.5098,1,0.0235,16.3599,1
2024-09-23,P10,Malegaon Bk,31.7,14.2703,0.9522,27.5884,26.6362,0,14.2703,0.9522,27.5884,26.6362,0,6.1021,22.4385,0
2024-09-24,P10,Malegaon Bk,21.4,21.7855,8.4674,35.1036,26.6362,1,21.7855,8.4674,35.1036,26.6362,1,13.6173,29.9537,1
2024-09-25,P10,Malegaon Bk,27.8,18.9434,5.6253,32.2615,26.6362,1,18.9434,5.6253,32.2615,26.6362,1,10.7752,27.1116,0
2024-09-26,P10,Malegaon Bk,30.9,18.1381,4.82,31.4562,26.6362,1,18.1381,4.82,31.4562,26.6362,1,9.9699,26.3063,0
2024-09-27,P10,Malegaon Bk,0.6,14.4982,1.1801,27.8163,26.6362,0,14.4982,1.1801,27.8163,26.6362,0,6.33,22.6664,0
2024-09-28,P10,Malegaon Bk,0.8,7.52,0.0,20.8381,20.8381,1,7.52,0.0,20.8381,20.8381,1,0.0,15.6882,1
2024-09-29,P10,Malegaon Bk,0.0,1.1328,0.0,14.4509,14.4509,1,1.1328,0.0,14.4509,14.4509,1,0.0,9.301,1
2024-09-30,P10,Malegaon Bk,0.1,0.7111,0.0,14.0292,14.0292,1,0.7111,0.0,14.0292,14.0292,1,0.0,8.8793,1
2024-10-01,P10,Malegaon Bk,0.0,0.7666,0.0,14.0847,14.0847,1,0.7666,0.0,14.0847,14.0847,1,0.0,8.9348,1
2024-10-02,P10,Malegaon Bk,8.3,3.0717,0.0,16.3898,16.3898,1,3.0717,0.0,16.3898,16.3898,1,0.0,11.2399,1
2024-10-03,P10,Malegaon Bk,1.0,4.6122,0.0,17.9303,17.9303,1,4.6122,0.0,17.9303,17.9303,1,0.0,12.7804,1
2024-10-04,P10,Malegaon Bk,0.0,0.0,0.0,13.3181,13.3181,1,0.0,0.0,13.3181,13.3181,1,0.0,8.1682,1
2024-10-05,P10,Malegaon Bk,0.0,0.082,0.0,13.4001,13.4001,1,0.082,0.0,13.4001,13.4001,1,0.0,8.2502,1
2024-10-06,P10,Malegaon Bk,0.9,1.0201,0.0,14.3382,14.3382,1,1.0201,0.0,14.3382,14.3382,1,0.0,9.1883,1
2024-10-07,P10,Malegaon Bk,0.3,0.5675,0.0,13.8856,13.8856,1,0.5675,0.0,13.8856,13.8856,1,0.0,8.7357,1
2024-10-08,P10,Malegaon Bk,0.2,0.7661,0.0,14.0842,14.0842,1,0.7661,0.0,14.0842,14.0842,1,0.0,8.9343,1
2024-10-09,P10,Malegaon Bk,4.3,4.5039,0.0,17.822,17.822,1,4.5039,0.0,17.822,17.822,1,0.0,12.6721,1
2024-10-10,P10,Malegaon Bk,11.8,10.0786,0.0,23.3967,23.3967,1,10.0786,0.0,23.3967,23.3967,1,1.9104,18.2468,1
2024-10-11,P10,Malegaon Bk,9.5,8.1072,0.0,21.4253,21.4253,1,8.1072,0.0,21.4253,21.4253,1,0.0,16.2754,1
2024-10-12,P10,Malegaon Bk,7.8,5.6587,0.0,18.9768,18.9768,1,5.6587,0.0,18.9768,18.9768,1,0.0,13.8269,1
